query-id	corpus-id	score
first party indemnification of specified claims	0f855c8588	0
first party indemnification of specified claims	da6e5d97cb	0
first party indemnification of specified claims	6f7e9c0535	0
first party indemnification of specified claims	d459911d95	0
first party indemnification of specified claims	290f4f75e9	0
first party indemnification of specified claims	a6380b4de9	0
first party indemnification of specified claims	75a0ab207e	0
first party indemnification of specified claims	0957e5077d	0
first party indemnification of specified claims	b62d77dff4	0
first party indemnification of specified claims	900cd0775d	0
first party indemnification of specified claims	408a36eab6	0
first party indemnification of specified claims	f4f18fbcb1	0
first party indemnification of specified claims	cd6c3b349c	0
first party indemnification of specified claims	9c0de99a0e	0
first party indemnification of specified claims	8a8180ba89	0
first party indemnification of specified claims	40ff8f352d	0
first party indemnification of specified claims	f6fae2eb74	0
first party indemnification of specified claims	35af146459	0
first party indemnification of specified claims	af2bcf9aad	0
first party indemnification of specified claims	b044f61cb3	0
first party indemnification of specified claims	43d3ecb52a	0
first party indemnification of specified claims	3d41a58dba	0
first party indemnification of specified claims	0b64b3d357	0
first party indemnification of specified claims	3b1ad520c7	0
first party indemnification of specified claims	c30b9c337f	0
first party indemnification of specified claims	706c8375b6	0
first party indemnification of specified claims	b6f54ecfd2	0
first party indemnification of specified claims	271dd2ff3c	0
first party indemnification of specified claims	56a8d4605d	0
first party indemnification of specified claims	70a3072b73	0
first party indemnification of specified claims	1136605378	0
first party indemnification of specified claims	3c1fb420a2	0
first party indemnification of specified claims	b7deb63ef1	0
first party indemnification of specified claims	e2a7925d4c	0
first party indemnification of specified claims	1c63f65f15	0
first party indemnification of specified claims	dfeb20a896	0
first party indemnification of specified claims	e1bc48f8c7	0
first party indemnification of specified claims	7cd5b4c8ac	0
first party indemnification of specified claims	556a25c954	0
first party indemnification of specified claims	899341d0b7	0
first party indemnification of specified claims	8cf3f2e93e	0
first party indemnification of specified claims	331872b908	0
first party indemnification of specified claims	f441e2cf46	0
first party indemnification of specified claims	d295a90b51	0
first party indemnification of specified claims	3e357f4fc3	0
first party indemnification of specified claims	7a48f5509d	0
first party indemnification of specified claims	d00eb657ac	0
first party indemnification of specified claims	7863577753	0
first party indemnification of specified claims	b9d640e24b	0
first party indemnification of specified claims	0012758249	0
first party indemnification of specified claims	fa57278a74	0
first party indemnification of specified claims	f6053e0abf	0
first party indemnification of specified claims	1f627e4584	0
first party indemnification of specified claims	e0cb23f233	0
first party indemnification of specified claims	21f81e9b9d	0
first party indemnification of specified claims	eac963c67f	0
first party indemnification of specified claims	ed47d74115	0
first party indemnification of specified claims	3401cf21fa	0
first party indemnification of specified claims	0527bbfbf3	0
first party indemnification of specified claims	e5b0b37f77	0
first party indemnification of specified claims	880b3c9ba8	0
first party indemnification of specified claims	205dca9304	0
first party indemnification of specified claims	5963bd4697	0
first party indemnification of specified claims	8216b2b77d	0
first party indemnification of specified claims	371640f666	0
first party indemnification of specified claims	2f5e34261d	0
first party indemnification of specified claims	8a2edd18df	0
first party indemnification of specified claims	8608036efd	0
first party indemnification of specified claims	e45fa60f05	0
first party indemnification of specified claims	103c64bcff	0
first party indemnification of specified claims	891a418a4e	0
first party indemnification of specified claims	d49cdde069	0
first party indemnification of specified claims	b634a95f24	0
first party indemnification of specified claims	4a579b9fc7	0
first party indemnification of specified claims	145385ab02	0
first party indemnification of specified claims	68187ac5cf	0
first party indemnification of specified claims	2bb77185ee	0
first party indemnification of specified claims	9fe67f4e2d	0
first party indemnification of specified claims	1442a17042	0
first party indemnification of specified claims	af6284a655	0
first party indemnification of specified claims	d4d1db6fd2	0
first party indemnification of specified claims	15afad2f1b	0
first party indemnification of specified claims	117166898f	0
first party indemnification of specified claims	0c2fc61e84	0
first party indemnification of specified claims	0d24d19635	0
first party indemnification of specified claims	b58b76584c	0
first party indemnification of specified claims	32e036b2de	0
first party indemnification of specified claims	e9a8c53113	0
first party indemnification of specified claims	79b57ecb7a	0
first party indemnification of specified claims	0c4085976a	0
first party indemnification of specified claims	a2dde741fc	0
first party indemnification of specified claims	413fa4b177	0
first party indemnification of specified claims	7b2980a8f4	0
first party indemnification of specified claims	513aea8b3c	0
first party indemnification of specified claims	b399a87d3a	0
first party indemnification of specified claims	41700487ce	0
first party indemnification of specified claims	48eeb28f51	0
first party indemnification of specified claims	ca2778c15c	0
first party indemnification of specified claims	0e614a977e	0
first party indemnification of specified claims	d32db3c7bd	0
first party indemnification of specified claims	a815951605	0
first party indemnification of specified claims	386c095c87	0
first party indemnification of specified claims	d8f501575b	0
first party indemnification of specified claims	2ecb51dd93	0
first party indemnification of specified claims	4a71d57466	0
first party indemnification of specified claims	50c158d419	0
first party indemnification of specified claims	20711a4616	0
first party indemnification of specified claims	3845fbd9da	0
first party indemnification of specified claims	b8771bc7e5	0
first party indemnification of specified claims	fd150fb38c	0
first party indemnification of specified claims	15a02d5a85	0
first party indemnification of specified claims	8d4765ea30	0
first party indemnification of specified claims	2a8bcdf174	0
first party indemnification of specified claims	28876b791a	0
first party indemnification of specified claims	160c1d3500	0
first party indemnification of specified claims	be94fc05a6	0
first party indemnification of specified claims	c736ff8432	0
first party indemnification of specified claims	b508fe8998	0
first party indemnification of specified claims	966d375dc6	0
first party indemnification of specified claims	550e354ff7	0
first party indemnification of specified claims	cbf7e93c77	0
first party indemnification of specified claims	4b58cbb67b	0
first party indemnification of specified claims	8d1007ca07	0
first party indemnification of specified claims	9341782285	0
first party indemnification of specified claims	e79fcf81ba	0
first party indemnification of specified claims	6565a646bc	0
first party indemnification of specified claims	1949445824	0
first party indemnification of specified claims	435642670c	0
first party indemnification of specified claims	70842641b8	0
first party indemnification of specified claims	0e90fe3df4	0
first party indemnification of specified claims	0ae8d41a81	0
first party indemnification of specified claims	ae0ef4b8ec	0
first party indemnification of specified claims	0a6c5c7086	0
first party indemnification of specified claims	ff82d6a79d	0
first party indemnification of specified claims	d268f0f819	0
first party indemnification of specified claims	e9a38f7fe3	0
first party indemnification of specified claims	fc9efa2b92	0
first party indemnification of specified claims	c20e812969	0
first party indemnification of specified claims	9a16121c82	0
first party indemnification of specified claims	0c9d81e19d	0
first party indemnification of specified claims	5c90d9a5b2	0
first party indemnification of specified claims	6eb3779caa	0
first party indemnification of specified claims	4a47618949	0
first party indemnification of specified claims	1cc3dfb677	0
first party indemnification of specified claims	95da63e36b	0
first party indemnification of specified claims	cd46866b08	0
first party indemnification of specified claims	9745cfa80b	0
first party indemnification of specified claims	555c8639d5	0
first party indemnification of specified claims	5578287bd2	0
first party indemnification of specified claims	0b5e28abad	0
first party indemnification of specified claims	8d4cff6597	0
first party indemnification of specified claims	737b202f17	0
first party indemnification of specified claims	69d4c9c630	0
first party indemnification of specified claims	70b507bafc	0
first party indemnification of specified claims	388e358881	0
first party indemnification of specified claims	9272f9ce5d	0
first party indemnification of specified claims	f70d78bb81	0
first party indemnification of specified claims	2d9671a4db	0
first party indemnification of specified claims	cf5f3fe034	0
first party indemnification of specified claims	a2b389ad3c	0
first party indemnification of specified claims	a2aaa1ecbf	0
first party indemnification of specified claims	60590ccf1b	0
first party indemnification of specified claims	f27f7d4ee9	0
first party indemnification of specified claims	d9e206dc20	0
first party indemnification of specified claims	403d616a51	0
first party indemnification of specified claims	1e0b9ee800	0
first party indemnification of specified claims	180df002ff	0
first party indemnification of specified claims	bfc3c8d3b4	0
first party indemnification of specified claims	5bc813a487	0
first party indemnification of specified claims	d3de1e73c4	0
first party indemnification of specified claims	fb71ec24fc	0
first party indemnification of specified claims	2b7c0a76e0	0
first party indemnification of specified claims	6f08489b78	0
first party indemnification of specified claims	9395f5ca02	0
first party indemnification of specified claims	8090107c01	0
first party indemnification of specified claims	9f37fbeded	0
first party indemnification of specified claims	d2dcfaaa7c	0
first party indemnification of specified claims	aafc5b5cfb	0
first party indemnification of specified claims	a348d0fd25	0
first party indemnification of specified claims	347b8bdc9d	0
first party indemnification of specified claims	df5a957810	0
first party indemnification of specified claims	b9ec6331bf	0
first party indemnification of specified claims	064fcaf0c7	0
first party indemnification of specified claims	6617ec11bc	0
first party indemnification of specified claims	adb92d0221	0
first party indemnification of specified claims	7feacf2d86	0
first party indemnification of specified claims	0f2ab09952	0
first party indemnification of specified claims	2710bc1c9e	0
first party indemnification of specified claims	0e6cde39da	0
first party indemnification of specified claims	c81e17c4e7	0
first party indemnification of specified claims	714c263393	0
first party indemnification of specified claims	88ae8f1ede	0
first party indemnification of specified claims	62d5904106	0
first party indemnification of specified claims	e48cb7f8da	0
first party indemnification of specified claims	30ce146e0e	0
first party indemnification of specified claims	600551b417	0
first party indemnification of specified claims	92b36dda43	0
first party indemnification of specified claims	6487e69608	0
first party indemnification of specified claims	56c10601bc	0
first party indemnification of specified claims	b4fe1784ec	0
first party indemnification of specified claims	3a49287df3	0
first party indemnification of specified claims	6f3067e8f4	0
first party indemnification of specified claims	5d5b56b7ea	0
first party indemnification of specified claims	15bc524821	0
first party indemnification of specified claims	a86a18e986	0
first party indemnification of specified claims	efa699df91	0
first party indemnification of specified claims	916a0f9360	0
first party indemnification of specified claims	c62a422ab0	0
first party indemnification of specified claims	fff526054b	0
first party indemnification of specified claims	8513e1dfdf	0
first party indemnification of specified claims	00fb1c6cd5	0
first party indemnification of specified claims	b5d9aa2bc9	0
first party indemnification of specified claims	35fdce112a	0
first party indemnification of specified claims	c47f7fd2a6	0
first party indemnification of specified claims	8f99bc017d	0
first party indemnification of specified claims	941873354c	0
first party indemnification of specified claims	457a16c916	0
first party indemnification of specified claims	4f50565c80	0
first party indemnification of specified claims	486647a181	0
first party indemnification of specified claims	e10a277978	0
first party indemnification of specified claims	e8f332dd60	0
first party indemnification of specified claims	def23ca97a	0
first party indemnification of specified claims	3718666d25	0
first party indemnification of specified claims	9867b589e1	0
first party indemnification of specified claims	180dacd460	0
first party indemnification of specified claims	ef32c5c6b6	0
first party indemnification of specified claims	722b8eda41	0
first party indemnification of specified claims	f57bdb09d4	0
first party indemnification of specified claims	d0d35a898e	0
first party indemnification of specified claims	d10c37b5e8	0
first party indemnification of specified claims	b0b7773294	0
first party indemnification of specified claims	22f5aa5249	0
first party indemnification of specified claims	61d8d21dc1	0
first party indemnification of specified claims	46763d09bb	0
first party indemnification of specified claims	81a629331d	0
first party indemnification of specified claims	4e7d965201	0
first party indemnification of specified claims	d3a85ae946	0
first party indemnification of specified claims	cf623347dd	0
first party indemnification of specified claims	151a1365a5	0
first party indemnification of specified claims	704e883c95	0
first party indemnification of specified claims	cd07cade66	0
first party indemnification of specified claims	a348519c37	0
first party indemnification of specified claims	bd233e2ef7	0
first party indemnification of specified claims	f3e0290328	0
first party indemnification of specified claims	742e50c74f	0
first party indemnification of specified claims	3bcf574850	0
first party indemnification of specified claims	887b1b8220	0
first party indemnification of specified claims	68db960c7d	0
first party indemnification of specified claims	04a5369502	0
first party indemnification of specified claims	a60431e489	0
first party indemnification of specified claims	786d5f6160	0
first party indemnification of specified claims	397ef302ae	0
first party indemnification of specified claims	a39b06fde2	0
first party indemnification of specified claims	107875f671	0
first party indemnification of specified claims	6da3d60e45	0
first party indemnification of specified claims	111c203d26	0
first party indemnification of specified claims	9872b55374	0
first party indemnification of specified claims	666524a0b1	0
first party indemnification of specified claims	f0c4f84366	0
first party indemnification of specified claims	aee95155a9	0
first party indemnification of specified claims	69e8174bd7	0
first party indemnification of specified claims	46e8a92601	0
first party indemnification of specified claims	03f3db25ff	0
first party indemnification of specified claims	0fc64e5536	0
first party indemnification of specified claims	9281f5c9f6	0
first party indemnification of specified claims	ad1afd2eb7	0
first party indemnification of specified claims	f8d15f5740	0
first party indemnification of specified claims	a5a68dbd19	0
first party indemnification of specified claims	55bdaba843	0
first party indemnification of specified claims	c69df1048b	0
first party indemnification of specified claims	9f25528400	0
first party indemnification of specified claims	6d6a5f06a3	0
first party indemnification of specified claims	5e7d660d1f	0
first party indemnification of specified claims	92eac8b0cb	0
first party indemnification of specified claims	a68dbd5c08	0
first party indemnification of specified claims	5bf3b4ee4e	0
first party indemnification of specified claims	7d794bcb01	0
first party indemnification of specified claims	d97bc971c4	0
first party indemnification of specified claims	dfd6728aed	0
first party indemnification of specified claims	126bb06b0f	0
first party indemnification of specified claims	faf54fcbb3	0
first party indemnification of specified claims	1474c047ef	0
first party indemnification of specified claims	ff12489400	0
first party indemnification of specified claims	e8e8dc9a2f	0
first party indemnification of specified claims	b661087edb	0
first party indemnification of specified claims	d3d5bae497	0
first party indemnification of specified claims	46fa67c9e0	0
first party indemnification of specified claims	5aac5637ce	0
first party indemnification of specified claims	2f76a02aa3	0
first party indemnification of specified claims	5eab4d354e	0
first party indemnification of specified claims	12ad5ec8ff	0
first party indemnification of specified claims	5bec008d54	0
first party indemnification of specified claims	fa27e2d994	0
first party indemnification of specified claims	ada8e4ca9d	0
first party indemnification of specified claims	93da9b2e85	0
first party indemnification of specified claims	dbd7ea8fe9	0
first party indemnification of specified claims	0c3ffb1aff	0
first party indemnification of specified claims	8aa6970f9f	0
first party indemnification of specified claims	c7680d0d46	0
first party indemnification of specified claims	51f38a99a1	0
first party indemnification of specified claims	d870c28b31	0
first party indemnification of specified claims	d14c22b4db	0
first party indemnification of specified claims	810ec06c74	0
first party indemnification of specified claims	06d2a231d4	0
first party indemnification of specified claims	9760b1dfc2	0
first party indemnification of specified claims	a9e281b397	0
first party indemnification of specified claims	9f01a51950	0
first party indemnification of specified claims	97edcc0f6e	0
first party indemnification of specified claims	015f26ef18	0
first party indemnification of specified claims	b0e993c1e4	0
first party indemnification of specified claims	6b0abf4197	0
first party indemnification of specified claims	566d489330	0
first party indemnification of specified claims	4c3dd3e106	0
first party indemnification of specified claims	f509e19ee6	0
first party indemnification of specified claims	7be53f0312	0
first party indemnification of specified claims	af05a6925f	0
first party indemnification of specified claims	c2fe80762f	0
first party indemnification of specified claims	9c5df80c29	0
first party indemnification of specified claims	26977fd945	0
first party indemnification of specified claims	6dd0311dd2	0
first party indemnification of specified claims	85fcad45a0	0
first party indemnification of specified claims	9a8c1192fc	0
first party indemnification of specified claims	af8db9ca89	0
first party indemnification of specified claims	302f792477	0
first party indemnification of specified claims	8f7b370983	0
first party indemnification of specified claims	fb6d9f3b5d	0
first party indemnification of specified claims	22c4768c06	0
first party indemnification of specified claims	3f55739c0c	0
first party indemnification of specified claims	2c70bebf8a	0
first party indemnification of specified claims	d64322dea8	0
first party indemnification of specified claims	dadf3a9a12	0
first party indemnification of specified claims	91434f2556	0
first party indemnification of specified claims	7c0707ed0b	0
first party indemnification of specified claims	be76fcb0e7	0
first party indemnification of specified claims	f48e2a3bf6	0
first party indemnification of specified claims	b23f5fb393	0
first party indemnification of specified claims	b0ae5e4072	0
first party indemnification of specified claims	511966d84e	0
first party indemnification of specified claims	fd641d60f1	0
first party indemnification of specified claims	b88e72637a	0
first party indemnification of specified claims	eab9be8f7a	0
first party indemnification of specified claims	01fc70dfdc	0
first party indemnification of specified claims	e328cde30c	0
first party indemnification of specified claims	5171e32759	0
first party indemnification of specified claims	03e2e30be3	0
first party indemnification of specified claims	175c8bc122	0
first party indemnification of specified claims	e0cc88a59b	0
first party indemnification of specified claims	aaf607e2b4	0
first party indemnification of specified claims	a1d9843472	0
first party indemnification of specified claims	d9c803961d	0
first party indemnification of specified claims	1af7be587d	0
first party indemnification of specified claims	25279407b2	0
first party indemnification of specified claims	d87fefc867	0
first party indemnification of specified claims	7ab21a902d	0
first party indemnification of specified claims	d40aad8277	0
first party indemnification of specified claims	7ebf4ea136	0
first party indemnification of specified claims	6d7f7e9285	0
first party indemnification of specified claims	1b715c7fbe	0
first party indemnification of specified claims	8a44bb9a82	0
first party indemnification of specified claims	5f97481a0f	0
first party indemnification of specified claims	cb09dac119	0
first party indemnification of specified claims	36da9d4c08	0
first party indemnification of specified claims	8ac2ee71f5	0
first party indemnification of specified claims	7541e46f27	0
first party indemnification of specified claims	41ab1a244e	0
first party indemnification of specified claims	09c915c6ce	0
first party indemnification of specified claims	5c73840426	0
first party indemnification of specified claims	94bc1a7d24	0
first party indemnification of specified claims	e49f16084c	0
first party indemnification of specified claims	6f6db73d95	0
first party indemnification of specified claims	6c03a4a6cd	0
first party indemnification of specified claims	63463d5977	0
first party indemnification of specified claims	e194da87e2	0
first party indemnification of specified claims	582797e563	0
first party indemnification of specified claims	9771e7f93f	0
first party indemnification of specified claims	f08d7d0961	0
first party indemnification of specified claims	adc1b1a96e	0
first party indemnification of specified claims	45362320a3	0
first party indemnification of specified claims	2f0f153754	0
first party indemnification of specified claims	88643c2f21	0
first party indemnification of specified claims	c9e26ecaba	0
first party indemnification of specified claims	b4edcc78fb	0
first party indemnification of specified claims	1a459a6f9e	0
first party indemnification of specified claims	a0c2c83788	0
first party indemnification of specified claims	3e1f021b55	0
first party indemnification of specified claims	f43e769b55	0
first party indemnification of specified claims	3da0839e21	0
first party indemnification of specified claims	244b4f3062	0
first party indemnification of specified claims	f59360b9f4	0
first party indemnification of specified claims	d95d09038f	0
first party indemnification of specified claims	c542ad7302	0
first party indemnification of specified claims	3d9feae718	0
first party indemnification of specified claims	c033a58db1	0
first party indemnification of specified claims	4126c0283b	0
first party indemnification of specified claims	61abd5d644	0
first party indemnification of specified claims	7d9c151a94	0
first party indemnification of specified claims	263ab2a980	0
first party indemnification of specified claims	24a7e14d4d	0
first party indemnification of specified claims	d177ec4b16	0
first party indemnification of specified claims	957ab9f833	0
first party indemnification of specified claims	7414b4468d	0
first party indemnification of specified claims	3c72490978	0
first party indemnification of specified claims	52d2b7cfbb	0
first party indemnification of specified claims	e39ffb4929	0
first party indemnification of specified claims	21d78f11cb	0
first party indemnification of specified claims	b6fbf4c07f	0
first party indemnification of specified claims	e5153dc575	0
first party indemnification of specified claims	8c3e164b55	0
first party indemnification of specified claims	edb084c978	0
first party indemnification of specified claims	4f68f0810e	0
first party indemnification of specified claims	031760adf6	0
first party indemnification of specified claims	10787ea263	0
first party indemnification of specified claims	2208912a20	0
first party indemnification of specified claims	127d545a38	0
first party indemnification of specified claims	87d01133e0	0
first party indemnification of specified claims	b61fc2976c	0
first party indemnification of specified claims	634777b256	0
first party indemnification of specified claims	fd1401e5c3	0
first party indemnification of specified claims	8351287070	0
first party indemnification of specified claims	3127601104	0
first party indemnification of specified claims	ab6bc17bb4	0
first party indemnification of specified claims	815e5aa7e5	0
first party indemnification of specified claims	def63547e9	0
first party indemnification of specified claims	5d746f4e34	0
first party indemnification of specified claims	8c19c840ca	0
first party indemnification of specified claims	6c828e17f0	0
first party indemnification of specified claims	54ceb65a48	0
first party indemnification of specified claims	9ddedea378	0
first party indemnification of specified claims	cc1aa56ca3	0
first party indemnification of specified claims	ccac739726	0
first party indemnification of specified claims	2e4221f939	0
first party indemnification of specified claims	ad86c9a9b4	0
first party indemnification of specified claims	75384c2f5e	0
first party indemnification of specified claims	472d38a487	0
first party indemnification of specified claims	368e42c90b	0
first party indemnification of specified claims	46c9aff529	0
first party indemnification of specified claims	d57c9d0a60	0
first party indemnification of specified claims	2b18496369	0
first party indemnification of specified claims	590a85987a	0
first party indemnification of specified claims	db46a1830c	0
first party indemnification of specified claims	a00326e56a	0
first party indemnification of specified claims	cd26885965	0
first party indemnification of specified claims	99e3aa98ca	0
first party indemnification of specified claims	a01d0d7074	0
first party indemnification of specified claims	ab18761d13	0
first party indemnification of specified claims	c4fabecd69	0
first party indemnification of specified claims	53c3ebd4ed	0
first party indemnification of specified claims	fb60c32e7d	0
first party indemnification of specified claims	a7e6bcc21e	0
first party indemnification of specified claims	2c94ca2700	0
first party indemnification of specified claims	8c759ad419	0
first party indemnification of specified claims	c9f87281c9	0
first party indemnification of specified claims	1d1e51cc47	0
first party indemnification of specified claims	bdf1ac8b48	0
first party indemnification of specified claims	ff1994919e	0
first party indemnification of specified claims	eba1fe8e43	0
first party indemnification of specified claims	59a24e8922	0
first party indemnification of specified claims	ae1ddd57be	0
first party indemnification of specified claims	6b0f6be4e4	0
first party indemnification of specified claims	32008f6497	0
first party indemnification of specified claims	87e2c8933b	0
first party indemnification of specified claims	1dbecdfa97	0
first party indemnification of specified claims	cfc1503096	0
first party indemnification of specified claims	f1ccd6f051	0
first party indemnification of specified claims	6c85c38d39	0
first party indemnification of specified claims	a9fbf3b1ea	0
first party indemnification of specified claims	c9463412b9	0
first party indemnification of specified claims	dd9f78b720	0
first party indemnification of specified claims	92d5204243	0
first party indemnification of specified claims	abbd16384f	0
first party indemnification of specified claims	7f8075852b	0
first party indemnification of specified claims	0a23709145	0
first party indemnification of specified claims	1b9d99fc82	0
first party indemnification of specified claims	3134e2a67c	0
first party indemnification of specified claims	ec4fe9ab25	0
first party indemnification of specified claims	4dd2bcdf92	0
first party indemnification of specified claims	1618943a84	0
first party indemnification of specified claims	df67e0de83	0
first party indemnification of specified claims	35ac3052f8	0
first party indemnification of specified claims	7ec37b3dc6	0
first party indemnification of specified claims	8ded91697a	0
first party indemnification of specified claims	66edcf9d6c	0
first party indemnification of specified claims	1f5d556005	0
first party indemnification of specified claims	5bc2fa7ed6	0
first party indemnification of specified claims	ede4875151	0
first party indemnification of specified claims	abc81fc11a	0
first party indemnification of specified claims	d37ee7afbf	0
first party indemnification of specified claims	d63dfef302	0
first party indemnification of specified claims	b01909a831	0
first party indemnification of specified claims	de0666aef2	0
first party indemnification of specified claims	50b7db370e	0
first party indemnification of specified claims	704bb9c15e	0
first party indemnification of specified claims	ddb7e0cf5c	0
first party indemnification of specified claims	ec53896128	0
first party indemnification of specified claims	00d47e8237	0
first party indemnification of specified claims	5bde2fab6a	0
first party indemnification of specified claims	90adea79db	0
first party indemnification of specified claims	fc26d78a80	0
first party indemnification of specified claims	8d91e706f2	0
first party indemnification of specified claims	275fe4f772	0
first party indemnification of specified claims	4f030812fe	0
first party indemnification of specified claims	8820ab5bdf	0
first party indemnification of specified claims	57766b98ac	0
first party indemnification of specified claims	3663393827	0
first party indemnification of specified claims	01bdd1b9ac	0
first party indemnification of specified claims	8ccd9d144e	0
first party indemnification of specified claims	a008352de5	0
first party indemnification of specified claims	27677f1b8a	0
first party indemnification of specified claims	25d0901ad3	0
first party indemnification of specified claims	4fe85e60d9	0
first party indemnification of specified claims	b929ad2b27	0
first party indemnification of specified claims	5bf10266e2	0
first party indemnification of specified claims	65cee99b5b	0
first party indemnification of specified claims	0b57cad5d5	0
first party indemnification of specified claims	c7a668acda	0
first party indemnification of specified claims	2be9a654dd	0
first party indemnification of specified claims	583e008d4d	0
first party indemnification of specified claims	2fcae09912	0
first party indemnification of specified claims	048430a188	0
first party indemnification of specified claims	c55cd7caf2	0
first party indemnification of specified claims	3e3c7ef34c	0
first party indemnification of specified claims	572e6e1062	0
first party indemnification of specified claims	73c97e910c	0
first party indemnification of specified claims	6e2bb400b7	0
first party indemnification of specified claims	79d461d9d3	0
first party indemnification of specified claims	f811157188	0
first party indemnification of specified claims	d8a7644cf9	0
first party indemnification of specified claims	33cfa3f69a	0
first party indemnification of specified claims	5efc4e4d02	0
first party indemnification of specified claims	3055794d82	0
first party indemnification of specified claims	70ef3189ed	0
first party indemnification of specified claims	741e5820e1	0
first party indemnification of specified claims	021fd49223	0
first party indemnification of specified claims	3f50a116ec	0
first party indemnification of specified claims	2bf4084d54	0
first party indemnification of specified claims	c2148052b2	0
first party indemnification of specified claims	8dbf22e4e9	0
first party indemnification of specified claims	73f2b0b0d7	0
first party indemnification of specified claims	50aeae83f6	0
first party indemnification of specified claims	0b5028a22b	0
first party indemnification of specified claims	73202bd2ba	0
first party indemnification of specified claims	1a7ae74ebb	0
first party indemnification of specified claims	e0f2da69a9	0
first party indemnification of specified claims	d7de13995f	0
first party indemnification of specified claims	e2c4d9291b	0
first party indemnification of specified claims	e926167e26	0
first party indemnification of specified claims	aea20e83ab	0
first party indemnification of specified claims	15b535870f	0
first party indemnification of specified claims	a8abf0bd87	0
first party indemnification of specified claims	996a52f6b8	0
first party indemnification of specified claims	6468af7f75	0
first party indemnification of specified claims	3eadaa38a1	0
first party indemnification of specified claims	fe7d5a8548	0
first party indemnification of specified claims	016b401f46	0
first party indemnification of specified claims	c0a8800309	0
first party indemnification of specified claims	de87924f73	0
first party indemnification of specified claims	574d6e8263	0
first party indemnification of specified claims	63cda49cf9	0
first party indemnification of specified claims	a59f30f97e	0
first party indemnification of specified claims	85348e78a8	0
first party indemnification of specified claims	a92d9e18da	0
first party indemnification of specified claims	3e5075a132	0
first party indemnification of specified claims	b39660c64f	0
first party indemnification of specified claims	569851d353	0
first party indemnification of specified claims	d01a0f728a	0
first party indemnification of specified claims	67a795a294	0
first party indemnification of specified claims	4b65a02a73	0
first party indemnification of specified claims	9b67939dbc	0
first party indemnification of specified claims	8f3e6501be	0
first party indemnification of specified claims	af7adae8e2	0
first party indemnification of specified claims	283c35d2f0	0
first party indemnification of specified claims	eec37e7c32	0
first party indemnification of specified claims	56d3008832	0
first party indemnification of specified claims	d83663d08c	0
first party indemnification of specified claims	ee09575ba9	0
first party indemnification of specified claims	93bc176c10	0
first party indemnification of specified claims	b55fa40493	0
first party indemnification of specified claims	ddd061ae40	0
first party indemnification of specified claims	5c6215e0d3	0
first party indemnification of specified claims	3f194f0d0f	0
first party indemnification of specified claims	81d35b395f	0
first party indemnification of specified claims	d8ffedbe83	0
first party indemnification of specified claims	39a8c9edb7	0
first party indemnification of specified claims	0d3a6ffaf7	0
first party indemnification of specified claims	eb3a8790a0	0
first party indemnification of specified claims	8ac4731644	0
first party indemnification of specified claims	b085689c74	0
first party indemnification of specified claims	bd249f2f02	0
first party indemnification of specified claims	904d04579d	0
first party indemnification of specified claims	d7379800a7	0
first party indemnification of specified claims	2d3ecaece1	0
first party indemnification of specified claims	3a96335f74	0
first party indemnification of specified claims	c12e7c6f08	0
first party indemnification of specified claims	98c0cba72a	0
first party indemnification of specified claims	19d654d9e3	0
first party indemnification of specified claims	2985c674ab	0
first party indemnification of specified claims	9699003c77	0
first party indemnification of specified claims	0289a7a2d3	0
first party indemnification of specified claims	abe3f32f7a	0
first party indemnification of specified claims	c665ad0eaf	0
first party indemnification of specified claims	0b85503e34	0
first party indemnification of specified claims	ca4973e9e1	0
first party indemnification of specified claims	a2e0e7d269	0
first party indemnification of specified claims	1a56e90b4e	0
first party indemnification of specified claims	fa2b31bc4a	0
first party indemnification of specified claims	2503e372ab	0
first party indemnification of specified claims	602c3464be	0
first party indemnification of specified claims	07e23d1022	0
first party indemnification of specified claims	7606064421	0
first party indemnification of specified claims	428162d20b	0
first party indemnification of specified claims	2797418322	0
first party indemnification of specified claims	52a540bd70	0
first party indemnification of specified claims	a213d32d9d	0
first party indemnification of specified claims	1e3f197144	0
first party indemnification of specified claims	28efd3cea9	0
first party indemnification of specified claims	8a791a9ef0	0
first party indemnification of specified claims	de48cfb6f7	0
first party indemnification of specified claims	bf275e42aa	0
first party indemnification of specified claims	c5316a4cf4	0
first party indemnification of specified claims	5ef38f13e7	0
first party indemnification of specified claims	c7c923b06f	0
first party indemnification of specified claims	3aedd6ba96	0
first party indemnification of specified claims	d7bbad7601	0
first party indemnification of specified claims	dfb85eb48e	0
first party indemnification of specified claims	408145cd78	0
first party indemnification of specified claims	1c46f61136	0
first party indemnification of specified claims	27952c7424	0
first party indemnification of specified claims	e929c93aea	0
first party indemnification of specified claims	dd517a333b	0
first party indemnification of specified claims	da3ee3bb8b	0
first party indemnification of specified claims	efbe80ff2c	0
first party indemnification of specified claims	7c7261a0d3	0
first party indemnification of specified claims	a5cd29a941	0
first party indemnification of specified claims	a6af160029	0
first party indemnification of specified claims	332da58a56	0
first party indemnification of specified claims	6a7835433f	0
first party indemnification of specified claims	9be0128b9e	0
first party indemnification of specified claims	f7803173e1	0
first party indemnification of specified claims	3eea6d6445	0
first party indemnification of specified claims	3c397b5ded	0
first party indemnification of specified claims	6c7e55a23a	0
first party indemnification of specified claims	efcf8789a5	0
